time,inv_id,irr_intensity,str_current,label
4/8/2021 10:30,25,218,6.88,FALSE
4/8/2021 10:35,25,423,7.4,FALSE
4/8/2021 10:40,25,785,6.68,FALSE
4/8/2021 10:45,25,900,7.11,FALSE
4/8/2021 10:50,25,918,6.75,FALSE
4/8/2021 10:55,25,891,7.23,FALSE
4/8/2021 11:00,25,893,7.23,FALSE
4/8/2021 11:05,25,908,7.23,FALSE
4/8/2021 11:10,25,920,7.43,FALSE
4/8/2021 11:15,25,930,7.43,FALSE
4/8/2021 11:20,25,953,7.43,FALSE
4/8/2021 11:25,25,972,7.17,FALSE
4/8/2021 11:30,25,913,7.18,FALSE
4/8/2021 11:35,25,838,7.01,FALSE
4/8/2021 11:40,25,975,7.25,FALSE
4/8/2021 11:45,25,975,7.45,FALSE
4/8/2021 11:50,25,983,7.45,FALSE
4/8/2021 11:55,25,991,7.45,FALSE
4/8/2021 12:00,25,996,7.45,FALSE
4/8/2021 12:05,25,968,7.72,FALSE
4/8/2021 12:10,25,1010,7.49,FALSE
